new_ids,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
26731,0.0,2011-07-26,Hesawa,0,Hesawa,0.0,-2e-08,Bombani,0,Lake Victoria,Kijiweni,Mwanza,19,6,Geita,Lubanga,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
25715,0.0,2011-08-06,Government Of Tanzania,0,GOVERN,33.01217961,-2.9218439,Kwa Char,0,Lake Victoria,Nyanghuluku,Mwanza,19,7,Missungwi,Kasololo,0,False,GeoData Consultants Ltd,Other,,True,0,ksb,submersible,submersible,other,other,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
36916,50.0,2011-03-12,Private Individual,158,WU,38.3533638,-6.63949571,Jackson,0,Wami / Ruvu,Magwila,Pwani,6,1,Bagamoyo,Chalinze,50,False,GeoData Consultants Ltd,WUA,Chalinze wate,True,2010,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
11777,0.0,2012-10-12,Rwssp,0,EFAM,33.40337012,-4.13901459,Kwa Isanzule,0,Internal,Mwabalambu,Tabora,14,2,Igunga,Choma,0,True,GeoData Consultants Ltd,Water authority,RWSSP,False,0,other,other,other,vwc,user-group,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,other,other
10215,0.0,2011-08-04,Government Of Tanzania,78,DWE,39.05535329,-4.99030107,Kwa Makooni,0,Pangani,Kiruku Makoooni,Tanga,4,4,Tanga,Mabokweni,1,True,GeoData Consultants Ltd,VWC,Shallow well,True,1961,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
18670,0.0,2011-02-23,Government Of Tanzania,88,DDCA,38.71196047,-6.9157659,Bombani,0,Wami / Ruvu,Mzenga B,Pwani,6,3,Kisarawe,Vihingo,550,True,GeoData Consultants Ltd,VWC,,False,2006,india mark iii,india mark iii,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
7965,0.0,2012-10-19,Hesawa,1641,Hesawa,34.79957089,-1.84046583,Nyang'Twiga,0,Lake Victoria,Tabora B,Mara,20,2,Serengeti,Kisangura,684,False,GeoData Consultants Ltd,Other,,,2009,india mark ii,india mark ii,handpump,other,other,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,hand pump,hand pump
18061,0.0,2013-03-21,Magadini-makiwaru Water,1477,Magadini-Makiwaru wa,36.95912434,-3.18423204,Kwa Magdalena Nasind,0,Internal,Kandashi Kati,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,BL Kandashi,True,2001,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
36985,2000.0,2011-03-09,Government Of Tanzania,1997,Commu,34.34333015,-9.56192372,none,0,Lake Nyasa,Chunya,Iringa,11,3,Makete,Lupila,0,True,GeoData Consultants Ltd,VWC,Lupila,False,1976,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
24674,300.0,2011-02-26,Dwe,-9,DWE,38.74533842,-7.88318154,Mponda,0,Rufiji,Kitundu,Pwani,60,53,Rufiji,Mkongo,1,True,GeoData Consultants Ltd,VWC,,True,1974,mono,mono,motorpump,vwc,user-group,other,other,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
42889,0.0,2013-02-24,Government Of Tanzania,921,DWE,37.40264282,-3.33523729,Kwa Edom Mambosho,0,Pangani,Kombere,Kilimanjaro,3,4,Moshi Rural,Kimochi,1,False,GeoData Consultants Ltd,VWC,Kidia kilemapunda,True,1974,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
56768,1200.0,2013-01-20,Government Of Tanzania,1325,DWE,30.28575928,-4.47190063,Kwa Hebroni,0,Lake Tanganyika,Mkesha B,Kigoma,16,2,Kasulu,Nyakitonto,350,True,GeoData Consultants Ltd,Water authority,Nyarubano,True,2011,gravity,gravity,gravity,water board,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
14198,20.0,2013-02-08,Wateraid,1712,WATERAID,35.09148302,-4.15102391,Kwa Magdaren Domu,0,Internal,Tiita,Manyara,21,3,Mbulu,Maghang,218,True,GeoData Consultants Ltd,VWC,OMBASI,True,2006,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
58722,20.0,2011-08-06,Government Of Tanzania,135,DWE,38.93027937,-5.05165677,Msikitini,0,Pangani,Mavumbi,Tanga,4,4,Tanga,Kiomoni,50,True,GeoData Consultants Ltd,VWC,Pande Water Supply,True,1985,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
13699,0.0,2011-02-21,Plan Int,185,DWE,38.57138867,-7.44625125,Makuka,0,Rufiji,Kitonga Chini,Pwani,60,33,Kisarawe,Vikumbulu,500,True,GeoData Consultants Ltd,VWC,,False,1994,india mark iii,india mark iii,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
40823,0.0,2011-02-26,Dhv,440,DWE,37.81529632,-6.90658081,Kwa Mzee Ngalawa,0,Wami / Ruvu,Morogoro Maboga,Morogoro,5,2,Morogoro Rural,Mkuyuni,100,True,GeoData Consultants Ltd,VWC,,True,1994,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
50368,0.0,2011-02-28,World Bank,408,World,37.82657237,-6.84086856,Kizito,0,Wami / Ruvu,Kingobwe,Morogoro,5,2,Morogoro Rural,Kiroka,1,True,GeoData Consultants Ltd,VWC,Kiro,True,2004,gravity,gravity,gravity,vwc,user-group,never pay,never pay,unknown,unknown,unknown,unknown,river,river/lake,surface,communal standpipe,communal standpipe
14750,0.0,2011-07-23,Hifab,0,Hesawa,33.40749822,-3.14138525,Igalukilo,0,Lake Victoria,Igalukilo,Mwanza,19,4,Kwimba,Nyamilama,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
21486,0.0,2011-03-23,Water,0,Water,36.22967282,-5.72334147,Chiwondo Primary,0,Wami / Ruvu,Kawawa,Dodoma,1,4,Chamwino,Dabalo,0,True,GeoData Consultants Ltd,VWC,Chiw,True,0,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
45933,0.0,2013-02-20,District Council,707,District Council,37.78231907,-3.72179812,Zahanati,0,Pangani,Kizungu,Kilimanjaro,3,2,Mwanga,Kwakoa,130,True,GeoData Consultants Ltd,VWC,Toloha water supply,False,1981,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
9734,0.0,2012-10-24,Rwssp,0,DWE,32.58729999,-4.01614302,Mkombozi,0,Lake Tanganyika,Tulole Center,Shinyanga,17,3,Kahama,Kilago,0,True,GeoData Consultants Ltd,,,True,0,swn 80,swn 80,handpump,wug,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,hand pump,hand pump
42133,0.0,2013-02-27,Lions,1375,LION'S,37.23863918,-5.53421717,Olkinyei,0,Pangani,Chang'Ombe,Manyara,21,5,Kiteto,Lengatei,1,True,GeoData Consultants Ltd,VWC,,True,2006,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
1308,200.0,2013-07-03,Unicef,838,Government,34.92439533,-10.530862400000002,Kwa Mzee Mapunda,0,Lake Nyasa,Cca,Ruvuma,10,3,Mbinga,Ruanda,80,True,GeoData Consultants Ltd,VWC,Government,True,2002,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
36918,0.0,2013-03-19,Government Of Tanzania,1386,DWE,37.50242787,-3.29367153,Kwa Boniphace Mbuya,0,Pangani,Imi,Kilimanjaro,3,4,Moshi Rural,Kilema  Kati,1,False,GeoData Consultants Ltd,Other,Mshiri pipeline,True,1972,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,other,other
11436,200.0,2011-02-27,Unice,374,RWE,37.77479085,-7.08349453,Kwa Mzee Kolwa,0,Wami / Ruvu,Mtamba Kati,Morogoro,5,2,Morogoro Rural,Kisemu,200,True,GeoData Consultants Ltd,VWC,Mkom,True,1983,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
14164,0.0,2013-01-20,World Bank,305,SAXON BUILDING CONTRACTOR,38.95521639,-10.40411176,Moi,0,Ruvuma / Southern Coast,Mnazi Mmoja,Lindi,80,53,Ruangwa,Luchelegwa,550,True,GeoData Consultants Ltd,VWC,Luchelengwa,True,2012,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
33579,0.0,2011-08-03,Government Of Tanzania,0,DWE,0.0,-2e-08,Mashaka,0,Lake Victoria,Nyamshiki,Mwanza,19,6,Geita,Busolwa,0,True,GeoData Consultants Ltd,VWC,Borehole,True,0,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
52848,0.0,2013-01-24,Lga,296,LGA,38.53077205,-10.75199348,Bwawani,0,Ruvuma / Southern Coast,Msikisi,Mtwara,90,33,Masasi,Namatutwe,1,True,GeoData Consultants Ltd,VWC,,True,1992,other,other,other,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,other,other
48616,50.0,2013-02-23,Amref,236,Amref,39.73623251,-10.54822403,Kwa Mselemu,0,Ruvuma / Southern Coast,Bara,Mtwara,99,1,Mtwara Rural,Njengwa,120,True,GeoData Consultants Ltd,VWC,Nalunga water supply,True,2011,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
36383,0.0,2012-10-17,Rwssp,0,DWE,33.63924151,-3.57828137,Mwalile,0,Internal,Kashishi,Shinyanga,17,8,Kishapu,Mwadui Lohumbo,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
58485,20.0,2013-03-19,Government Of Tanzania,991,DWE,36.81734016,-3.48183921,Kwa Matayo,0,Pangani,Marurani Juu,Arusha,2,2,Arusha Rural,Nduruma,100,True,GeoData Consultants Ltd,VWC,Machumba estate pipe line,True,2010,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
50353,0.0,2012-11-03,World Bank,1195,JUIN CO,33.9916554,-2.0476976,Kwa Ndogo,0,Lake Victoria,Ikomarodi,Mara,20,4,Bunda,Mcharo,300,True,GeoData Consultants Ltd,WUA,,True,2011,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,other,other
29757,0.0,2011-03-06,World Bank,303,RWE,38.58254154,-5.18801224,Kwasalukindo,0,Pangani,Kwasalukindo,Tanga,4,2,Korogwe,Mnyuzi,75,True,GeoData Consultants Ltd,VWC,Mnyuzi water supply,False,1967,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
41303,250.0,2013-02-14,Rwssp,1569,Government,30.11763805,-4.44078529,Kibanga,0,Lake Tanganyika,Magomeni,Kigoma,16,2,Kasulu,Msambara,570,True,GeoData Consultants Ltd,Water authority,Kalenge,True,2009,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
8676,0.0,2013-09-03,Songea Municipal Counci,1000,MWE,35.45175714,-10.69151918,Kwa Jackson,0,Ruvuma / Southern Coast,Sinai,Ruvuma,10,4,Songea Rural,Lilambo,125,True,GeoData Consultants Ltd,VWC,,True,1990,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
33963,0.0,2013-05-03,Adra,1321,Adra /Community,36.89674075,-3.316094,Japhet,0,Pangani,Msamaneni,Arusha,2,7,Meru,Maji ya Chai,100,True,GeoData Consultants Ltd,VWC,Maambreni gravity water supply,True,2002,gravity,gravity,gravity,vwc,user-group,unknown,unknown,fluoride,fluoride,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
7092,0.0,2013-02-20,Danida,973,DWE,35.51154221,-10.73888391,Kwa John,0,Ruvuma / Southern Coast,Mayukila,Ruvuma,10,2,Songea Rural,Mpitimbi,500,True,GeoData Consultants Ltd,VWC,,True,1993,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
44531,50.0,2011-03-25,Danida,-22,DA,39.00232445,-6.48875912,Mintanga,0,Wami / Ruvu,Chaponda,Pwani,6,1,Bagamoyo,Zinga/Ikerege,60,True,GeoData Consultants Ltd,Company,Bagamoyo wate,True,1993,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
21965,0.0,2012-10-13,Rwssp,0,RWSSP,32.52836553,-4.92312813,Hussein Balangula,0,Lake Tanganyika,Mienda B,Tabora,14,3,Uyui,Usagali,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
10745,500.0,2011-03-15,Ir,841,Ir,36.64539668,-6.78035627,Shuleni,0,Wami / Ruvu,Upogoloni,Morogoro,5,1,Kilosa,Lumuma,865,True,GeoData Consultants Ltd,VWC,,True,1981,swn 80,swn 80,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
28567,300.0,2011-03-27,Is,287,Is,37.03233877,-7.65294057,Kwa Kidoe,0,Rufiji,Kinepa,Morogoro,5,1,Kilosa,Ruhembe,150,True,GeoData Consultants Ltd,VWC,,True,2008,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
51905,0.0,2011-07-21,Hesawa,0,HESAWA,31.75897515,-3.02797933,Mulumbani,0,Lake Victoria,Mulumbani,Kagera,18,8,Chato,Bwanga,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,other,other,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
6221,0.0,2011-04-01,Private Owned,0,Private,33.24798754,-8.84177435,George Mpenzo,0,Lake Rukwa,Mtakuja,Mbeya,12,2,Mbeya Rural,Mshewe,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
45912,0.0,2013-01-31,Cct,786,CCT,39.12908907,-10.56855198,Kwa Mzee Chande,0,Ruvuma / Southern Coast,Bahati,Mtwara,90,33,Newala,Chilangala,300,True,GeoData Consultants Ltd,VWC,Mbwinji,False,1978,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
27955,0.0,2011-03-23,Tado,667,Local  technician,38.22627960000001,-4.79217858,Kwa Mzee Hamisi,0,Pangani,Fanyanyai,Tanga,4,2,Korogwe,Mazinde,150,True,GeoData Consultants Ltd,VWC,Mazinde ngua water s,False,1994,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
35869,5000.0,2013-01-31,Rudep,1173,Distri,32.05435433,-6.72828519,Kwa Mwanakilulu,0,Lake Rukwa,Kalovya B,Rukwa,15,1,Mpanda,Inyonga,120,True,GeoData Consultants Ltd,VWC,,True,1986,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
6785,4000.0,2013-07-03,Government Of Tanzania,511,Government,38.06563611,-4.37935068,Kwa Sige,0,Pangani,F,Kilimanjaro,3,3,Same,Ndungu,220,True,GeoData Consultants Ltd,Water authority,Yongoma,True,1988,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
45438,0.0,2011-03-18,Amref,49,AMREF,39.17167603,-7.47613425,Msikitini,0,Rufiji,Lukanga B,Pwani,6,4,Mkuranga,Lukanga,600,True,GeoData Consultants Ltd,VWC,,False,2008,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,other,other
37803,1000.0,2011-11-03,Rc,2378,RC,34.36549733,-9.28256183,Kwa Nichols Mbilinyi,0,Lake Nyasa,Ikoho,Iringa,11,4,Njombe,Igosi,50,True,GeoData Consultants Ltd,VWC,Morongo,True,1996,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
26611,0.0,2011-03-06,Fptc - Pent,-48,FPTC,39.27387409,-7.79161913,Fpct - Pentecostal 1,0,Rufiji,Nyamisati A,Pwani,60,53,Rufiji,Salale,1,True,GeoData Consultants Ltd,VWC,,True,1986,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
14417,20.0,2011-03-13,Private Individual,180,WU,38.3478265,-6.636404799999998,Mama Msoma,0,Wami / Ruvu,Kiwanjani,Pwani,6,1,Bagamoyo,Chalinze,10,False,GeoData Consultants Ltd,WUA,Chalinze wate,True,2003,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
25975,0.0,2013-01-31,Wvt,0,WVT,0.0,-2e-08,Juhudi,0,Lake Victoria,Shuleni,Shinyanga,17,1,Bariadi,Mhunze,0,True,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
7625,0.0,2013-03-04,Government Of Tanzania,1690,DWE,36.66890896,-3.29570324,Shule Ya Msingi,0,Pangani,Olinyidi,Arusha,2,2,Arusha Rural,Ilkiding'a,200,True,GeoData Consultants Ltd,,,True,2010,other,other,other,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other,other
58571,0.0,2011-07-16,,0,,33.82397207,-9.18937378,Kijiweni,0,Lake Nyasa,Lugombwe,Mbeya,12,4,Rungwe,Isange,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
1567,0.0,2012-10-25,Ministry Of Water,1208,Wizara ya maji,33.88952145,-1.25190197,Kwa Warioba Mbae,0,Lake Victoria,Kyangasaga,Mara,20,6,Rorya,Nyamagaro,156,,GeoData Consultants Ltd,VWC,Mradi wa maji Vijijni,False,1985,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe,communal standpipe
56846,200.0,2011-03-29,Irish Ai,277,DWE,36.89609091,-7.80416223,Kwaandrea,0,Rufiji,Kisiwani,Morogoro,5,3,Kilombero,Mkula,50,True,GeoData Consultants Ltd,WUA,Mwanihan,True,2003,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
27403,500.0,2013-01-24,Oxfarm,1130,DWE,30.29381261,-4.67101397,Kwa Madebe,0,Lake Tanganyika,Kati,Kigoma,16,2,Kasulu,Rungwe Mpya,3200,True,GeoData Consultants Ltd,Water authority,,False,1996,nira/tanira,nira/tanira,handpump,water board,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
10620,500.0,2013-01-20,Dfid,1557,WATER AID,34.79576696,-4.83084723,Somoko Msikitini,0,Internal,Somoko,Singida,13,4,Singida Urban,Mungumaji,149,True,GeoData Consultants Ltd,WUG,,True,2011,india mark ii,india mark ii,handpump,wug,user-group,pay monthly,monthly,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
51970,0.0,2011-07-12,Hesawa,0,HESAWA,31.73456591,-2.4426828,Magoso,0,Lake Victoria,Nyisanzi Store,Kagera,18,8,Chato,Kigongo,0,True,GeoData Consultants Ltd,WUA,,True,0,nira/tanira,nira/tanira,handpump,wua,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
28346,20.0,2013-03-16,Government Of Tanzania,976,DWE,36.84407297,-3.49282647,Kwa Richard,0,Pangani,Msumbiji,Arusha,2,2,Arusha Rural,Nduruma,150,True,GeoData Consultants Ltd,VWC,Machumba estate pipe line,True,1980,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
2761,0.0,2011-08-02,,0,,33.34608706,-2.65081407,none,0,Lake Victoria,Ibambula,Mwanza,19,2,Magu,Nyigogo,0,True,GeoData Consultants Ltd,VWC,,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
16380,20.0,2013-02-20,Muwsa,830,MUWSA,37.38090634,-3.33809289,Maendeleo,0,Pangani,Mnazi Street,Kilimanjaro,3,6,Moshi Urban,Kiboriloni,35,True,GeoData Consultants Ltd,Water authority,Shirimatunda water Supply,True,2012,gravity,gravity,gravity,water authority,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
32854,0.0,2011-03-19,Government Of Tanzania,0,Gove,35.79656373,-5.81263063,Kanisa,0,Wami / Ruvu,Lusind,Dodoma,1,6,Bahi,Zanka,0,True,GeoData Consultants Ltd,VWC,Maya,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
396,50.0,2011-02-16,Church,237,Church,38.93397964,-7.09974999,Thomas Lupembe,0,Wami / Ruvu,Kauzeni Chini,Pwani,60,33,Kisarawe,Kibuta,1,True,GeoData Consultants Ltd,Private operator,,False,2009,afridev,afridev,handpump,trust,commercial,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
42415,0.0,2013-02-05,Norad,1211,RWE/DWE,30.46609557,-3.61226095,Deus Kashanu,0,Lake Tanganyika,Nyabhukole,Kigoma,16,1,Kibondo,Mabamba,230,True,GeoData Consultants Ltd,VWC,Nyakasanda gravity water supply,False,1990,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
26865,0.0,2012-10-13,Milenia,0,Milenia,32.53904055,-4.95559281,Emmanuel,0,Lake Tanganyika,Kakola,Tabora,14,3,Uyui,Usagali,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other
2774,0.0,2013-01-30,Netherlands,0,DWE,33.62153279,-3.32647352,Mtakuja Group,0,Internal,Masuha,Shinyanga,17,2,Maswa,Masela,0,True,GeoData Consultants Ltd,WUG,,False,0,other,other,other,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
44394,0.0,2013-02-27,World Vision,604,World vision,37.68636527,-4.55509011,Shuleni,0,Pangani,Remit,Manyara,21,4,Simanjiro,Ruvu Remit,500,True,GeoData Consultants Ltd,,,True,2002,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,rainwater harvesting,rainwater harvesting,surface,other,other
20964,0.0,2012-10-25,Hsw,1261,HSW,33.8493528,-1.76144073,Kwa Rajabu,0,Lake Victoria,Nyamongo B,Mara,20,3,Musoma Rural,Kukirango,250,,GeoData Consultants Ltd,VWC,,True,2000,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
44090,0.0,2011-02-26,Dhv,429,DWE,37.81130257,-6.91252016,Kwa Mzee Siogopi,0,Wami / Ruvu,Morogoro Maboga,Morogoro,5,2,Morogoro Rural,Mkuyuni,100,True,GeoData Consultants Ltd,VWC,,True,1994,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,unknown,unknown,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
10815,0.0,2013-03-17,Lawatefuka Water Supply,1246,Lawatefuka water sup,37.02656958,-3.21218717,Kwa Happness Kimaro,0,Pangani,Naibile,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,TM part Three,True,2007,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
43482,0.0,2013-02-03,Fini Water,45,Fini water,39.77679899,-10.34994898,Kwa Ahmad Mchaulu,0,Ruvuma / Southern Coast,Mmambi,Mtwara,99,1,Mtwara Rural,Kitere,300,True,GeoData Consultants Ltd,,,True,1987,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
39133,0.0,2011-07-14,Jica,0,DWE,31.01329319,-1.66571163,Kwajuma,0,Lake Victoria,Kibisha,Kagera,18,1,Karagwe,Kiruruma,0,True,GeoData Consultants Ltd,,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,unknown,unknown,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
55420,0.0,2011-07-07,Roman Catholic Rulenge Diocese,0,Roman Catholic Rulenge Diocese,31.30994206,-2.64041096,Kwa Daudi,0,Lake Tanganyika,Majengo B,Kagera,18,4,Biharamulo,Biharamulo Urban,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
51493,0.0,2011-03-11,Kkkt,1711,KKKT,34.93077688,-8.40743163,none,0,Rufiji,M,Iringa,11,2,Mufindi,Nyololo,0,False,GeoData Consultants Ltd,VWC,,True,2000,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
